DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-08-01 08:30:00,0.01,24.64,22.0,100.0,0.0,1013.5,8.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 08:40:00,0.01,24.64,22.0,100.0,0.0,1013.5,8.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 08:50:00,0.01,24.66,22.0,100.0,0.0,1012.3,8.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 09:00:00,0.01,24.64,22.0,100.0,0.0,1012.3,9.0,0.01,0.01,0.01,22.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 09:10:00,0.01,24.66,22.0,100.0,0.0,1012.3,9.0,0.01,0.01,0.01,22.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 09:20:00,0.01,24.64,22.0,100.0,0.0,1012.3,9.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 09:30:00,0.01,24.64,22.0,100.0,0.0,1012.3,9.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 09:40:00,0.01,24.64,22.0,100.0,0.0,1012.3,9.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 09:50:00,0.01,24.66,22.0,100.0,0.0,1012.6,9.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 10:00:00,0.01,24.66,22.0,100.0,0.0,1012.6,10.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 10:10:00,0.01,24.66,22.0,100.0,0.0,1012.6,10.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 10:20:00,0.01,24.66,23.0,100.0,0.0,1012.6,10.0,0.01,0.01,0.01,22.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 10:30:00,0.01,24.66,23.0,100.0,0.0,1012.6,10.0,0.01,0.01,0.01,22.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 10:40:00,0.01,24.68,22.0,100.0,0.0,1012.6,10.0,0.01,0.01,0.01,22.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 10:50:00,0.01,24.64,22.0,100.0,0.0,1013.2,10.0,0.01,0.01,0.01,22.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 11:00:00,0.01,24.66,22.0,88.75,0.0,1013.2,11.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 11:10:00,0.01,24.66,22.0,88.75,0.0,1013.2,11.0,0.01,0.01,0.01,22.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 11:20:00,0.01,24.64,22.0,88.75,0.0,1013.2,11.0,0.01,0.01,0.01,23.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 11:30:00,0.01,24.62,22.0,88.75,0.0,1013.2,11.0,0.01,0.01,0.01,23.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 11:40:00,0.01,24.62,22.0,88.75,0.0,1013.2,11.0,0.01,0.01,0.01,22.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 11:50:00,0.01,24.64,22.0,88.75,0.0,1013.3,11.0,0.01,0.01,0.01,22.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 12:00:00,0.01,24.66,23.0,88.83,0.0,1013.3,12.0,0.01,0.01,0.01,22.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 12:10:00,0.01,24.68,23.0,88.83,0.0,1013.3,12.0,0.01,0.01,0.01,22.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 12:20:00,0.01,24.68,23.0,88.83,0.0,1013.3,12.0,0.01,0.01,0.01,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 12:30:00,0.01,24.68,23.0,88.83,0.0,1013.3,12.0,0.01,0.01,0.01,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 12:40:00,0.01,24.68,24.0,88.83,0.0,1013.3,12.0,0.01,0.01,0.01,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 12:50:00,0.01,24.68,24.0,88.83,0.0,1014.0,12.0,0.01,0.01,0.01,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 13:00:00,0.01,24.66,24.0,88.83,0.0,1014.0,13.0,0.01,0.01,0.01,23.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 13:10:00,0.01,24.68,24.0,88.83,0.0,1014.0,13.0,0.01,0.01,0.01,23.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 13:20:00,0.01,24.68,24.0,88.83,0.0,1014.0,13.0,0.01,0.01,0.01,23.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 13:30:00,0.01,24.68,24.0,88.83,0.0,1014.0,13.0,0.01,0.01,0.01,23.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 13:40:00,0.01,24.7,24.0,88.83,0.0,1014.0,13.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 13:50:00,0.01,24.7,24.0,74.28,0.0,1013.4,13.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 14:00:00,0.01,24.7,24.0,74.28,0.0,1013.4,14.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 14:10:00,0.01,24.74,24.0,74.28,0.0,1013.4,14.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 14:20:00,0.01,24.7,24.0,74.28,0.0,1013.4,14.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 14:30:00,0.01,24.7,24.0,74.28,0.0,1013.4,14.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 14:40:00,0.01,24.74,24.0,74.28,0.0,1013.4,14.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 14:50:00,0.01,24.72,25.0,65.95,0.0,1013.0,14.0,0.01,0.01,0.01,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 15:00:00,0.01,24.74,25.0,65.95,0.0,1013.0,15.0,0.01,0.01,0.01,24.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 15:10:00,0.01,24.72,25.0,65.95,0.0,1013.0,15.0,0.01,0.01,0.01,24.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 15:20:00,0.01,24.76,25.0,65.95,0.0,1013.0,15.0,0.01,0.01,0.01,24.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 15:30:00,0.01,24.74,25.0,65.95,0.0,1013.0,15.0,0.01,0.01,0.01,24.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 15:40:00,0.01,24.74,25.0,65.95,0.0,1013.0,15.0,0.01,0.01,0.01,24.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 15:50:00,0.01,24.74,25.0,66.15,0.0,1013.3,15.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 16:00:00,0.01,24.74,26.0,66.15,0.0,1013.3,16.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 16:10:00,0.01,24.74,26.0,66.15,0.0,1013.3,16.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 16:20:00,0.01,24.76,26.0,66.15,0.0,1013.3,16.0,0.01,0.01,0.01,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 16:30:00,0.01,24.74,26.0,66.15,0.0,1013.3,16.0,0.01,0.01,0.01,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 16:40:00,0.01,24.76,26.0,66.15,0.0,1013.3,16.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 16:50:00,0.01,24.76,26.0,66.15,0.0,1013.2,16.0,0.01,0.01,0.01,25.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 17:00:00,0.01,24.76,27.0,66.15,0.0,1013.2,17.0,0.01,0.01,0.01,26.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 17:10:00,0.01,24.78,27.0,66.15,0.0,1013.2,17.0,0.01,0.01,0.01,26.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 17:20:00,0.01,24.78,27.0,66.15,0.0,1013.2,17.0,0.01,0.01,0.01,26.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 17:30:00,0.01,24.78,27.0,66.15,0.0,1013.2,17.0,0.01,0.01,0.01,26.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 17:40:00,0.01,24.78,27.0,66.15,0.0,1013.2,17.0,0.01,0.01,0.01,26.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 17:50:00,0.01,24.78,27.0,0.0,0.0,1013.3,17.0,0.01,0.01,0.01,26.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974636648086914
2024-08-01 18:00:00,0.01,24.78,27.0,0.0,0.0,1013.3,18.0,0.01,0.01,0.01,27.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974636648086914
2024-08-01 18:10:00,0.01,24.8,27.0,0.0,0.0,1013.3,18.0,0.01,0.01,0.01,27.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974636648086914
2024-08-01 18:20:00,0.01,24.8,27.0,0.0,0.0,1013.3,18.0,0.01,0.01,0.01,27.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974636648086914
2024-08-01 18:30:00,0.01,24.8,27.0,0.0,0.0,1013.3,18.0,0.01,0.01,0.01,27.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974636648086914
2024-08-01 18:40:00,0.01,24.78,27.0,0.0,0.0,1013.3,18.0,0.01,0.01,0.01,27.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974636648086914
2024-08-01 18:50:00,0.01,24.8,28.0,78.9,0.0,1012.9,18.0,0.01,0.01,0.01,27.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 19:00:00,0.01,24.78,28.0,78.9,0.0,1012.9,19.0,0.01,0.01,0.01,27.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 19:10:00,0.01,24.78,28.0,78.9,0.0,1012.9,19.0,0.01,0.01,0.01,27.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 19:20:00,0.01,24.76,28.0,78.9,0.0,1012.9,19.0,0.01,0.01,0.01,27.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 19:30:00,0.01,24.78,28.0,78.9,0.0,1012.9,19.0,0.01,0.01,0.01,27.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 19:40:00,0.01,24.78,28.0,78.9,0.0,1012.9,19.0,0.01,0.01,0.01,27.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 19:50:00,0.01,24.8,29.0,78.9,0.0,1012.6,19.0,0.01,0.01,0.01,28.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 20:00:00,0.01,24.8,29.0,78.9,0.0,1012.6,20.0,0.01,0.01,0.01,28.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 20:10:00,0.01,24.82,29.0,78.9,0.0,1012.6,20.0,0.01,0.01,0.01,28.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 20:20:00,0.01,24.82,29.0,78.9,0.0,1012.6,20.0,0.01,0.01,0.01,28.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 20:30:00,0.01,24.82,29.0,78.9,0.0,1012.6,20.0,0.01,0.01,0.01,28.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 20:40:00,0.01,24.78,29.0,88.83,0.0,1012.6,20.0,0.01,0.01,0.01,28.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 20:50:00,0.01,24.78,30.0,88.83,0.0,1012.3,20.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 21:00:00,0.01,24.78,30.0,88.83,0.0,1012.3,21.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 21:10:00,0.01,24.76,30.0,88.83,0.0,1012.3,21.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 21:20:00,0.01,24.78,30.0,88.83,0.0,1012.3,21.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 21:30:00,0.01,24.78,30.0,88.83,0.0,1012.3,21.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 21:40:00,0.01,24.78,30.0,88.83,0.0,1012.3,21.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 21:50:00,0.01,24.78,30.0,88.83,0.0,1011.5,21.0,0.01,0.01,0.01,30.0,28.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 22:00:00,0.01,24.78,30.0,88.75,0.0,1011.5,22.0,0.01,0.01,0.01,30.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 22:10:00,0.01,24.78,30.0,88.75,0.0,1011.5,22.0,0.01,0.01,0.01,30.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 22:20:00,0.01,24.78,30.0,88.75,0.0,1011.5,22.0,0.01,0.01,0.01,30.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 22:30:00,0.01,24.82,30.0,88.75,0.0,1011.5,22.0,0.01,0.01,0.01,30.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 22:40:00,0.01,24.76,30.0,88.75,0.0,1011.5,22.0,0.01,0.01,0.01,30.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 22:50:00,0.01,24.8,22.0,88.75,0.0,1011.1,22.0,0.01,0.01,0.01,30.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 23:00:00,0.01,24.8,22.0,100.0,0.0,1011.1,23.0,0.01,0.01,0.01,30.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 23:10:00,0.01,24.76,22.0,100.0,0.0,1011.1,23.0,0.01,0.01,0.01,30.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 23:20:00,0.01,24.78,22.0,100.0,0.0,1011.1,23.0,0.01,0.01,0.01,30.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 23:30:00,0.01,24.82,22.0,100.0,0.0,1011.1,23.0,0.01,0.01,0.01,30.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 23:40:00,0.01,24.82,22.0,100.0,0.0,1011.1,23.0,0.01,0.01,0.01,30.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 23:50:00,0.01,24.8,28.0,100.0,0.0,1010.7,23.0,0.01,0.01,0.01,22.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 00:00:00,0.01,24.78,28.0,100.0,0.0,1010.7,0.0,0.01,0.01,0.01,22.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 00:10:00,0.01,24.8,28.0,100.0,0.0,1010.7,0.0,0.01,0.01,0.01,22.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 00:20:00,0.01,24.78,28.0,100.0,0.0,1010.7,0.0,0.01,0.01,0.01,22.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 00:30:00,0.01,24.78,28.0,100.0,0.0,1010.7,0.0,0.01,0.01,0.01,22.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 00:40:00,0.01,24.76,28.0,100.0,0.0,1010.7,0.0,0.01,0.01,0.01,22.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 00:50:00,0.01,24.76,28.0,100.0,0.0,1010.8,0.0,0.01,0.01,0.01,28.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 01:00:00,0.01,24.76,28.0,100.0,0.0,1010.8,1.0,0.01,0.01,0.01,28.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 01:10:00,0.01,24.76,28.0,100.0,0.0,1010.8,1.0,0.01,0.01,0.01,28.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 01:20:00,0.01,24.78,27.0,100.0,0.0,1010.8,1.0,0.01,0.01,0.01,28.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 01:30:00,0.01,24.78,27.0,100.0,0.0,1010.8,1.0,0.01,0.01,0.01,28.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 01:40:00,0.01,24.78,27.0,100.0,0.0,1010.8,1.0,0.01,0.01,0.01,28.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 01:50:00,0.01,24.8,27.0,100.0,0.0,1011.4,1.0,0.01,0.01,0.01,28.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 02:00:00,0.01,24.78,26.0,100.0,0.0,1011.4,2.0,0.01,0.01,0.01,28.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 02:10:00,0.01,24.8,26.0,100.0,0.0,1011.4,2.0,0.01,0.01,0.01,28.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 02:20:00,0.01,24.78,26.0,100.0,0.0,1011.4,2.0,0.01,0.01,0.01,27.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 02:30:00,0.01,24.8,26.0,100.0,0.0,1011.4,2.0,0.01,0.01,0.01,27.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 02:40:00,0.01,24.78,26.0,100.0,0.0,1011.4,2.0,0.01,0.01,0.01,27.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 02:50:00,0.01,24.78,26.0,100.0,0.0,1011.0,2.0,0.01,0.01,0.01,27.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 03:00:00,0.01,24.78,26.0,100.0,0.0,1011.0,3.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 03:10:00,0.01,24.78,26.0,100.0,0.0,1011.0,3.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 03:20:00,0.01,24.78,25.0,100.0,0.0,1011.0,3.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 03:30:00,0.01,24.78,25.0,100.0,0.0,1011.0,3.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 03:40:00,0.01,24.78,25.0,100.0,0.0,1011.0,3.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 03:50:00,0.01,24.78,25.0,100.0,0.0,1012.1,3.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 04:00:00,0.01,24.78,25.0,100.0,0.0,1012.1,4.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 04:10:00,0.01,24.78,25.0,100.0,0.0,1012.1,4.0,0.01,0.01,0.01,26.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 04:20:00,0.01,24.78,24.0,100.0,0.0,1012.1,4.0,0.01,0.01,0.01,25.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 04:30:00,0.01,24.78,24.0,100.0,0.0,1012.1,4.0,0.01,0.01,0.01,25.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 04:40:00,0.01,24.78,22.0,100.0,0.0,1012.1,4.0,0.01,0.01,0.01,25.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 04:50:00,0.01,24.78,22.0,100.0,0.0,1011.6,4.0,0.01,0.01,0.01,25.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 05:00:00,0.01,24.78,22.0,100.0,0.0,1011.6,5.0,0.01,0.01,0.01,25.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 05:10:00,0.01,24.78,22.0,100.0,0.0,1011.6,5.0,0.01,0.01,0.01,25.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-02 05:20:00,0.01,24.78,21.0,100.0,0.0,1011.6,5.0,0.01,0.01,0.01,24.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
