DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.01,24.24,22.0,100.0,0.0,1015.5,3.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.5,3.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.5,4.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,27.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,4.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,27.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,4.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,27.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,4.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,27.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,4.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,25.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,5.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,25.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,5.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,25.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,5.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.5,5.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.5,5.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.4,5.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.4,6.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,24.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.4,6.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,24.0,0.0,0.0,0.0
0.01,24.24,21.0,100.0,0.0,1015.4,6.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,24.0,0.0,0.0,0.0
0.01,24.22,20.0,100.0,0.0,1015.4,6.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,24.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.3,6.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,23.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.3,7.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,23.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.3,7.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,23.0,0.0,0.0,0.0
0.01,24.24,20.0,100.0,0.0,1015.3,7.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,23.0,0.0,0.0,0.0
0.01,24.24,19.0,100.0,0.0,1015.3,7.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.01,24.24,19.0,100.0,0.0,1015.3,7.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1015.3,8.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1015.3,8.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1015.3,8.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,22.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1015.3,8.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,22.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1015.3,8.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,22.0,0.0,0.0,0.0
0.01,24.24,18.0,88.51,0.0,1014.9,8.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,22.0,0.0,0.0,0.0
0.01,24.24,18.0,88.51,0.0,1014.9,9.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,24.24,18.0,88.51,0.0,1014.9,9.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,24.26,19.0,88.51,0.0,1014.9,9.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,21.0,22.0,0.0,0.0,0.0
0.01,24.26,19.0,88.51,0.0,1014.9,9.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,21.0,22.0,0.0,0.0,0.0
0.01,24.26,18.0,88.51,0.0,1014.9,9.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,24.26,18.0,78.48,0.0,1015.0,9.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,24.26,18.0,78.48,0.0,1015.0,10.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,24.28,18.0,78.48,0.0,1015.0,10.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.01,24.28,19.0,78.48,0.0,1015.0,10.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.26,19.0,78.48,0.0,1015.0,10.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.26,19.0,78.48,0.0,1015.0,10.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.28,19.0,78.48,0.0,1015.3,10.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.28,19.0,65.54,0.0,1015.3,11.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,21.0,0.0,0.0,0.0
0.01,24.28,19.0,65.54,0.0,1015.3,11.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,21.0,0.0,0.0,0.0
0.01,24.3,19.0,65.54,0.0,1015.3,11.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,21.0,0.0,0.0,0.0
0.01,24.3,19.0,65.54,0.0,1015.3,11.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,21.0,0.0,0.0,0.0
0.01,24.32,19.0,65.54,0.0,1015.3,11.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.32,19.0,61.81,0.0,1015.5,12.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.34,19.0,61.81,0.0,1015.5,12.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.36,19.0,61.81,0.0,1015.5,12.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.34,19.0,61.81,0.0,1015.5,12.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.36,19.0,61.81,0.0,1015.5,12.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.38,21.0,58.08,0.0,1015.9,13.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.36,21.0,58.08,0.0,1015.9,13.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.38,21.0,58.08,0.0,1015.9,13.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.38,21.0,58.08,0.0,1015.9,13.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.4,21.0,58.08,0.0,1015.9,13.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.4,23.0,51.47,0.0,1016.0,13.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.4,23.0,51.47,0.0,1016.0,14.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,18.0,0.0,0.0,0.0
0.01,24.4,23.0,51.47,0.0,1016.0,14.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,18.0,0.0,0.0,0.0
0.01,24.42,23.0,51.47,0.0,1016.0,14.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,18.0,0.0,0.0,0.0
0.01,24.42,23.0,51.47,0.0,1016.0,14.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,18.0,0.0,0.0,0.0
0.01,24.46,25.0,54.8,0.0,1015.9,15.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,18.0,0.0,0.0,0.0
0.01,24.46,25.0,54.8,0.0,1015.9,15.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,18.0,0.0,0.0,0.0
0.01,24.46,25.0,54.8,0.0,1015.9,15.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,19.0,0.0,0.0,0.0
0.01,24.46,25.0,54.8,0.0,1015.9,15.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,19.0,0.0,0.0,0.0
0.01,24.46,25.0,58.32,0.0,1016.0,15.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,19.0,18.0,0.0,0.0,0.0
0.01,24.46,27.0,58.32,0.0,1016.0,16.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,21.0,18.0,0.0,0.0,0.0
0.01,24.46,27.0,58.32,0.0,1016.0,16.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,21.0,18.0,0.0,0.0,0.0
0.01,24.48,27.0,58.32,0.0,1016.0,16.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,21.0,19.0,0.0,0.0,0.0
0.01,24.48,27.0,58.32,0.0,1016.0,16.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,21.0,19.0,0.0,0.0,0.0
0.01,24.48,28.0,58.08,0.0,1015.6,16.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,23.0,19.0,0.0,0.0,0.0
0.01,24.48,28.0,58.08,0.0,1015.6,17.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,27.0,23.0,19.0,0.0,0.0,0.0
0.01,24.48,28.0,58.08,0.0,1015.6,17.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,27.0,23.0,19.0,0.0,0.0,0.0
0.01,24.5,28.0,58.08,0.0,1015.6,17.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,27.0,23.0,19.0,0.0,0.0,0.0
0.01,24.5,28.0,58.08,0.0,1015.6,17.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,27.0,23.0,19.0,0.0,0.0,0.0
0.01,24.5,28.0,58.08,0.0,1015.5,18.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,25.0,19.0,0.0,0.0,0.0
0.01,24.5,28.0,58.08,0.0,1015.5,18.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,25.0,19.0,0.0,0.0,0.0
0.01,24.48,28.0,58.08,0.0,1015.5,18.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,25.0,19.0,0.0,0.0,0.0
0.01,24.48,28.0,58.08,0.0,1015.5,18.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,25.0,19.0,0.0,0.0,0.0
0.01,24.48,28.0,58.08,0.0,1015.5,18.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,25.0,19.0,0.0,0.0,0.0
0.01,24.48,29.0,65.54,0.0,1014.8,18.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,25.0,19.0,0.0,0.0,0.0
0.01,24.48,29.0,65.54,0.0,1014.8,19.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,27.0,21.0,0.0,0.0,0.0
0.01,24.5,29.0,65.54,0.0,1014.8,19.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,27.0,21.0,0.0,0.0,0.0
0.01,24.5,29.0,65.54,0.0,1014.8,19.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,27.0,21.0,0.0,0.0,0.0
0.01,24.52,29.0,65.54,0.0,1014.8,19.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,27.0,21.0,0.0,0.0,0.0
0.01,24.48,29.0,88.43,0.0,1014.2,19.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,23.0,0.0,0.0,0.0
0.01,24.5,29.0,88.43,0.0,1014.2,20.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,23.0,0.0,0.0,0.0
0.01,24.5,29.0,88.43,0.0,1014.2,20.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,23.0,0.0,0.0,0.0
0.01,24.5,29.0,88.43,0.0,1014.2,20.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,23.0,0.0,0.0,0.0
0.01,24.48,29.0,88.43,0.0,1014.2,20.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,23.0,0.0,0.0,0.0
0.01,24.5,29.0,100.0,0.0,1013.9,20.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,25.0,0.0,0.0,0.0
0.01,24.48,29.0,100.0,0.0,1013.9,21.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,25.0,0.0,0.0,0.0
0.01,24.48,29.0,100.0,0.0,1013.9,21.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,25.0,0.0,0.0,0.0
0.01,24.48,29.0,100.0,0.0,1013.9,21.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,25.0,0.0,0.0,0.0
0.01,24.48,29.0,100.0,0.0,1013.9,21.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,25.0,0.0,0.0,0.0
0.01,24.48,29.0,100.0,0.0,1013.9,21.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,28.0,25.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1013.7,21.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,29.0,25.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1013.7,22.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,29.0,27.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1013.7,22.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,29.0,27.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1013.7,22.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,29.0,27.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1013.7,22.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,29.0,29.0,27.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1014.3,22.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1014.3,23.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1014.3,23.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1014.3,23.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1014.3,23.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,28.0,100.0,0.0,1014.3,23.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,27.0,100.0,0.0,1015.1,23.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,27.0,100.0,0.0,1015.1,0.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,27.0,100.0,0.0,1015.1,0.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,27.0,100.0,0.0,1015.1,0.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.46,27.0,100.0,0.0,1015.1,0.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,27.0,100.0,0.0,1015.1,0.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,28.0,29.0,28.0,0.0,0.0,0.0
0.01,24.48,22.0,100.0,0.0,1016.3,0.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,27.0,28.0,29.0,0.0,0.0,0.0
0.01,24.48,22.0,100.0,0.0,1016.3,1.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,27.0,28.0,29.0,0.0,0.0,0.0
0.01,24.48,22.0,100.0,0.0,1016.3,1.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,27.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.3,1.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,27.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.3,1.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,27.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.3,1.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,27.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,1.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,2.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,2.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,22.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,2.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,2.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,2.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,28.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.1,2.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,27.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.1,3.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,27.0,29.0,0.0,0.0,0.0
0.01,24.48,21.0,100.0,0.0,1016.1,3.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,27.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.1,3.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,27.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.1,3.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,27.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.1,3.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,27.0,29.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,3.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,28.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,4.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,28.0,0.0,0.0,0.0
0.01,24.46,21.0,100.0,0.0,1016.4,4.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.4,4.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.4,4.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.4,4.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.8,4.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.8,5.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.8,5.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,21.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.8,5.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.8,5.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.8,5.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,28.0,0.0,0.0,0.0
0.01,24.46,20.0,100.0,0.0,1016.9,5.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,27.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1016.9,6.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,27.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.9,6.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,27.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1016.9,6.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,27.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.9,6.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,27.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1016.9,6.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,27.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1017.0,6.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,22.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1017.0,7.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,22.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1017.0,7.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,22.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1017.0,7.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.44,19.0,100.0,0.0,1017.0,7.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1017.0,7.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.8,7.0,50.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.8,8.0,0.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.8,8.0,10.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.8,8.0,20.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.8,8.0,30.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
0.01,24.46,19.0,100.0,0.0,1016.8,8.0,40.0,24.0,206.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,21.0,0.0,0.0,0.0
